Date,Open,High,Low,Close,Adj Close,Volume
2013-06-01,6765.750000,6765.750000,6765.750000,6765.750000,6765.750000,0
2013-06-02,6765.750000,6765.750000,6765.750000,6765.750000,6765.750000,0
2013-06-03,6765.750000,6765.750000,6765.750000,6765.750000,6765.750000,0
2013-06-04,6765.750000,6765.750000,6765.750000,6765.750000,6765.750000,0
2013-06-05,6765.750000,6765.750000,6765.750000,6765.750000,6765.750000,0
2013-06-06,6765.750000,6765.750000,6765.750000,6765.750000,6765.750000,0
2013-06-07,6765.750000,6765.750000,6765.750000,6765.750000,6765.750000,0
2013-06-08,6765.750000,6765.750000,6765.750000,6765.750000,6765.750000,0
2013-06-09,6765.750000,6765.750000,6765.750000,6765.750000,6765.750000,0
2013-06-10,6765.750000,6765.750000,6765.750000,6765.750000,6765.750000,0
2013-06-11,6765.750000,6765.750000,6765.750000,6765.750000,6765.750000,0
2013-06-12,8622.490234,8622.490234,7484.209961,7484.209961,7484.209961,14967
2013-06-13,7484.209961,7484.209961,7083.319824,7083.319824,7083.319824,1000
2013-06-14,7083.319824,7083.319824,7083.319824,7083.319824,7083.319824,0
2013-06-15,7083.319824,7083.319824,6973.759766,6973.759766,6973.759766,6973
2013-06-16,6973.759766,6973.759766,6897.299805,6897.299805,6897.299805,27500
2013-06-17,6897.299805,7209.899902,6897.299805,7209.899902,7209.899902,1031
2013-06-18,7209.899902,7209.899902,7209.899902,7209.899902,7209.899902,0
2013-06-19,7209.899902,7209.899902,7209.899902,7209.899902,7209.899902,0
2013-06-20,7209.899902,7209.899902,7209.899902,7209.899902,7209.899902,0
2013-06-21,6765.750000,6765.750000,5800.759766,5800.759766,5800.759766,17384
2013-06-22,5800.759766,5800.759766,5800.759766,5800.759766,5800.759766,0
2013-06-23,5800.759766,5800.759766,5800.759766,5800.759766,5800.759766,0
2013-06-24,5800.759766,5800.759766,5763.750000,5763.750000,5763.750000,5763
2013-06-25,5763.750000,5763.750000,5763.750000,5763.750000,5763.750000,0
2013-06-26,5763.750000,5763.750000,5763.750000,5763.750000,5763.750000,0
2013-06-27,5763.750000,5763.750000,5763.750000,5763.750000,5763.750000,0
2013-06-28,5763.750000,5763.750000,5763.750000,5763.750000,5763.750000,0
2013-06-29,5763.750000,5763.750000,5763.750000,5763.750000,5763.750000,0
2013-06-30,5763.750000,5763.750000,5763.750000,5763.750000,5763.750000,0
2013-07-01,7209.899902,7209.899902,6260.450195,6260.450195,6260.450195,9000
2013-07-02,6260.450195,6260.450195,6260.450195,6260.450195,6260.450195,0
2013-07-03,6260.450195,6260.450195,6260.450195,6260.450195,6260.450195,0
2013-07-04,6260.450195,6260.450195,6260.450195,6260.450195,6260.450195,0
2013-07-05,6260.450195,6260.450195,6260.450195,6260.450195,6260.450195,0
2013-07-06,6260.450195,6260.450195,4970.180176,4970.180176,4970.180176,1199
2013-07-07,4970.180176,4970.180176,4915.250000,4915.250000,4915.250000,4914
2013-07-08,4915.250000,4915.250000,4915.250000,4915.250000,4915.250000,0
2013-07-09,4915.250000,5503.399902,4915.250000,5503.399902,5503.399902,1500
2013-07-10,5503.399902,5503.399902,5503.399902,5503.399902,5503.399902,0
2013-07-11,5503.399902,6582.160156,5503.399902,6582.160156,6582.160156,6582
2013-07-12,6582.160156,6582.160156,6582.160156,6582.160156,6582.160156,0
2013-07-13,6582.160156,6771.100098,6582.160156,6771.100098,6771.100098,6771
